45,4,114.22556,30.684437,1911,0,0,0,0,0,0
45,5,114.10865,30.498242,0,0,0,0,0,0,0
45,6,114.10865,30.59134,0,0,0,0,0,0,0
45,7,114.22556,30.498242,0,0,0,0,0,0,0
45,8,114.22556,30.59134,0,0,0,0,0,0,0
45,9,114.16711,30.498242,0,0,0,0,0,0,0
45,10,114.16711,30.59134,0,0,0,0,0,0,0
46,0,114.14762,30.684437,1993,0,0,0,0,0,0
46,1,114.16711,30.684437,1982,0,0,0,0,0,0
46,2,114.18659,30.684437,1946,0,0,0,0,0,0
46,3,114.20608,30.684437,2057,0,0,0,0,0,0
46,4,114.22556,30.684437,1911,0,0,0,0,0,0
46,5,114.10865,30.498242,0,0,0,0,0,0,0
46,6,114.10865,30.59134,0,0,0,0,0,0,0
46,7,114.22556,30.498242,0,0,0,0,0,0,0
46,8,114.22556,30.59134,0,0,0,0,0,0,0
46,9,114.16711,30.498242,0,0,0,0,0,0,0
46,10,114.16711,30.59134,0,0,0,0,0,0,0
47,0,114.14762,30.684437,1993,0,0,0,0,0,0
47,1,114.16711,30.684437,1982,0,0,0,0,0,0
47,2,114.18659,30.684437,1946,0,0,0,0,0,0
47,3,114.20608,30.684437,2057,0,0,0,0,0,0
47,4,114.22556,30.684437,1911,0,0,0,0,0,0
47,5,114.10865,30.498242,0,0,0,0,0,0,0
47,6,114.10865,30.59134,0,0,0,0,0,0,0
47,7,114.22556,30.498242,0,0,0,0,0,0,0
47,8,114.22556,30.59134,0,0,0,0,0,0,0
47,9,114.16711,30.498242,0,0,0,0,0,0,0
47,10,114.16711,30.59134,0,0,0,0,0,0,0
48,0,114.14762,30.684437,1993,0,0,0,0,0,0
48,1,114.16711,30.684437,1982,0,0,0,0,0,0
48,2,114.18659,30.684437,1946,0,0,0,0,0,0
48,3,114.20608,30.684437,2057,0,0,0,0,0,0
48,4,114.22556,30.684437,1911,0,0,0,0,0,0
48,5,114.10865,30.498242,0,0,0,0,0,0,0
48,6,114.10865,30.59134,0,0,0,0,0,0,0
48,7,114.22556,30.498242,0,0,0,0,0,0,0
48,8,114.22556,30.59134,0,0,0,0,0,0,0
48,9,114.16711,30.498242,0,0,0,0,0,0,0
48,10,114.16711,30.59134,0,0,0,0,0,0,0
49,0,114.14762,30.684437,1993,0,0,0,0,0,0
49,1,114.16711,30.684437,1982,0,0,0,0,0,0
49,2,114.18659,30.684437,1946,0,0,0,0,0,0
49,3,114.20608,30.684437,2057,0,0,0,0,0,0
49,4,114.22556,30.684437,1911,0,0,0,0,0,0
49,5,114.10865,30.498242,0,0,0,0,0,0,0
49,6,114.10865,30.59134,0,0,0,0,0,0,0
49,7,114.22556,30.498242,0,0,0,0,0,0,0
49,8,114.22556,30.59134,0,0,0,0,0,0,0
49,9,114.16711,30.498242,0,0,0,0,0,0,0
49,10,114.16711,30.59134,0,0,0,0,0,0,0
50,0,114.14762,30.684437,1993,0,0,0,0,0,0
50,1,114.16711,30.684437,1982,0,0,0,0,0,0
50,2,114.18659,30.684437,1946,0,0,0,0,0,0
50,3,114.20608,30.684437,2057,0,0,0,0,0,0
50,4,114.22556,30.684437,1911,0,0,0,0,0,0
50,5,114.10865,30.498242,0,0,0,0,0,0,0
50,6,114.10865,30.59134,0,0,0,0,0,0,0
50,7,114.22556,30.498242,0,0,0,0,0,0,0
50,8,114.22556,30.59134,0,0,0,0,0,0,0
50,9,114.16711,30.498242,0,0,0,0,0,0,0
50,10,114.16711,30.59134,0,0,0,0,0,0,0
51,0,114.14762,30.684437,1993,0,0,0,0,0,0
51,1,114.16711,30.684437,1982,0,0,0,0,0,0
51,2,114.18659,30.684437,1946,0,0,0,0,0,0
51,3,114.20608,30.684437,2057,0,0,0,0,0,0
51,4,114.22556,30.684437,1911,0,0,0,0,0,0
51,5,114.10865,30.498242,0,0,0,0,0,0,0
51,6,114.10865,30.59134,0,0,0,0,0,0,0
51,7,114.22556,30.498242,0,0,0,0,0,0,0
51,8,114.22556,30.59134,0,0,0,0,0,0,0
51,9,114.16711,30.498242,0,0,0,0,0,0,0
51,10,114.16711,30.59134,0,0,0,0,0,0,0
52,0,114.14762,30.684437,1993,0,0,0,0,0,0
52,1,114.16711,30.684437,1982,0,0,0,0,0,0
52,2,114.18659,30.684437,1946,0,0,0,0,0,0
52,3,114.20608,30.684437,2057,0,0,0,0,0,0
52,4,114.22556,30.684437,1911,0,0,0,0,0,0
52,5,114.10865,30.498242,0,0,0,0,0,0,0
52,6,114.10865,30.59134,0,0,0,0,0,0,0
52,7,114.22556,30.498242,0,0,0,0,0,0,0
52,8,114.22556,30.59134,0,0,0,0,0,0,0
52,9,114.16711,30.498242,0,0,0,0,0,0,0
52,10,114.16711,30.59134,0,0,0,0,0,0,0
53,0,114.14762,30.684437,1993,0,0,0,0,0,0
53,1,114.16711,30.684437,1982,0,0,0,0,0,0
53,2,114.18659,30.684437,1946,0,0,0,0,0,0
53,3,114.20608,30.684437,2057,0,0,0,0,0,0
53,4,114.22556,30.684437,1911,0,0,0,0,0,0
53,5,114.10865,30.498242,0,0,0,0,0,0,0
53,6,114.10865,30.59134,0,0,0,0,0,0,0
53,7,114.22556,30.498242,0,0,0,0,0,0,0
53,8,114.22556,30.59134,0,0,0,0,0,0,0
53,9,114.16711,30.498242,0,0,0,0,0,0,0
53,10,114.16711,30.59134,0,0,0,0,0,0,0
54,0,114.14762,30.684437,1993,0,0,0,0,0,0
54,1,114.16711,30.684437,1982,0,0,0,0,0,0
54,2,114.18659,30.684437,1946,0,0,0,0,0,0
54,3,114.20608,30.684437,2057,0,0,0,0,0,0
54,4,114.22556,30.684437,1911,0,0,0,0,0,0
54,5,114.10865,30.498242,0,0,0,0,0,0,0
54,6,114.10865,30.59134,0,0,0,0,0,0,0
54,7,114.22556,30.498242,0,0,0,0,0,0,0
54,8,114.22556,30.59134,0,0,0,0,0,0,0
54,9,114.16711,30.498242,0,0,0,0,0,0,0
54,10,114.16711,30.59134,0,0,0,0,0,0,0
55,0,114.14762,30.684437,1993,0,0,0,0,0,0
55,1,114.16711,30.684437,1982,0,0,0,0,0,0
55,2,114.18659,30.684437,1946,0,0,0,0,0,0
55,3,114.20608,30.684437,2057,0,0,0,0,0,0
55,4,114.22556,30.684437,1911,0,0,0,0,0,0
55,5,114.10865,30.498242,0,0,0,0,0,0,0
55,6,114.10865,30.59134,0,0,0,0,0,0,0
55,7,114.22556,30.498242,0,0,0,0,0,0,0
55,8,114.22556,30.59134,0,0,0,0,0,0,0
55,9,114.16711,30.498242,0,0,0,0,0,0,0
55,10,114.16711,30.59134,0,0,0,0,0,0,0
56,0,114.14762,30.684437,1993,0,0,0,0,0,0
56,1,114.16711,30.684437,1982,0,0,0,0,0,0
56,2,114.18659,30.684437,1946,0,0,0,0,0,0
56,3,114.20608,30.684437,2057,0,0,0,0,0,0
56,4,114.22556,30.684437,1911,0,0,0,0,0,0
56,5,114.10865,30.498242,0,0,0,0,0,0,0
56,6,114.10865,30.59134,0,0,0,0,0,0,0
56,7,114.22556,30.498242,0,0,0,0,0,0,0
56,8,114.22556,30.59134,0,0,0,0,0,0,0
56,9,114.16711,30.498242,0,0,0,0,0,0,0
56,10,114.16711,30.59134,0,0,0,0,0,0,0
57,0,114.14762,30.684437,1993,0,0,0,0,0,0
57,1,114.16711,30.684437,1982,0,0,0,0,0,0
57,2,114.18659,30.684437,1946,0,0,0,0,0,0
57,3,114.20608,30.684437,2057,0,0,0,0,0,0
57,4,114.22556,30.684437,1911,0,0,0,0,0,0
57,5,114.10865,30.498242,0,0,0,0,0,0,0
57,6,114.10865,30.59134,0,0,0,0,0,0,0
57,7,114.22556,30.498242,0,0,0,0,0,0,0
57,8,114.22556,30.59134,0,0,0,0,0,0,0
57,9,114.16711,30.498242,0,0,0,0,0,0,0
57,10,114.16711,30.59134,0,0,0,0,0,0,0
58,0,114.14762,30.684437,1993,0,0,0,0,0,0
58,1,114.16711,30.684437,1982,0,0,0,0,0,0
58,2,114.18659,30.684437,1946,0,0,0,0,0,0
58,3,114.20608,30.684437,2057,0,0,0,0,0,0
58,4,114.22556,30.684437,1911,0,0,0,0,0,0
58,5,114.10865,30.498242,0,0,0,0,0,0,0
58,6,114.10865,30.59134,0,0,0,0,0,0,0
58,7,114.22556,30.498242,0,0,0,0,0,0,0
58,8,114.22556,30.59134,0,0,0,0,0,0,0
58,9,114.16711,30.498242,0,0,0,0,0,0,0
58,10,114.16711,30.59134,0,0,0,0,0,0,0
59,0,114.14762,30.684437,1993,0,0,0,0,0,0
59,1,114.16711,30.684437,1982,0,0,0,0,0,0
59,2,114.18659,30.684437,1946,0,0,0,0,0,0
59,3,114.20608,30.684437,2057,0,0,0,0,0,0
59,4,114.22556,30.684437,1911,0,0,0,0,0,0
59,5,114.10865,30.498242,0,0,0,0,0,0,0
59,6,114.10865,30.59134,0,0,0,0,0,0,0
59,7,114.22556,30.498242,0,0,0,0,0,0,0
59,8,114.22556,30.59134,0,0,0,0,0,0,0
59,9,114.16711,30.498242,0,0,0,0,0,0,0
59,10,114.16711,30.59134,0,0,0,0,0,0,0
0,0,114.14762,30.684437,2004,3,0,0,0,3,2007
0,1,114.16711,30.684437,2096,1,0,0,0,1,2097
0,2,114.18659,30.684437,1957,0,0,0,0,0,1957
0,3,114.20608,30.684437,1986,1,0,0,0,1,1987
0,4,114.22556,30.684437,1952,0,0,0,0,0,1952
0,5,114.10865,30.498242,0,0,0,0,0,0,0
0,6,114.10865,30.59134,0,0,0,0,0,0,0
0,7,114.22556,30.498242,0,0,0,0,0,0,0
0,8,114.22556,30.59134,0,0,0,0,0,0,0
0,9,114.16711,30.498242,0,0,0,0,0,0,0
0,10,114.16711,30.59134,0,0,0,0,0,0,0
1,0,114.14762,30.684437,2003,4,0,0,0,4,0
1,1,114.16711,30.684437,2096,1,0,0,0,1,0
1,2,114.18659,30.684437,1956,1,0,0,0,1,0
1,3,114.20608,30.684437,1985,2,0,0,0,2,0
1,4,114.22556,30.684437,1950,2,0,0,0,2,0
1,5,114.10865,30.498242,0,0,0,0,0,0,0
1,6,114.10865,30.59134,0,0,0,0,0,0,0
1,7,114.22556,30.498242,0,0,0,0,0,0,0
1,8,114.22556,30.59134,0,0,0,0,0,0,0
1,9,114.16711,30.498242,0,0,0,0,0,0,0
1,10,114.16711,30.59134,0,0,0,0,0,0,0
2,0,114.14762,30.684437,2001,4,2,0,0,6,0
2,1,114.16711,30.684437,2096,1,0,0,0,1,0
2,2,114.18659,30.684437,1954,3,0,0,0,3,0
2,3,114.20608,30.684437,1984,2,1,0,0,3,0
2,4,114.22556,30.684437,1950,2,0,0,0,2,0
2,5,114.10865,30.498242,0,0,0,0,0,0,0
2,6,114.10865,30.59134,0,0,0,0,0,0,0
2,7,114.22556,30.498242,0,0,0,0,0,0,0
2,8,114.22556,30.59134,0,0,0,0,0,0,0
2,9,114.16711,30.498242,0,0,0,0,0,0,0
2,10,114.16711,30.59134,0,0,0,0,0,0,0
3,0,114.14762,30.684437,2000,3,2,0,0,5,0
3,1,114.16711,30.684437,2095,1,1,0,0,2,0
3,2,114.18659,30.684437,1954,2,1,0,0,3,0
3,3,114.20608,30.684437,1983,2,1,0,0,3,0
3,4,114.22556,30.684437,1950,0,2,0,0,2,0
3,5,114.10865,30.498242,0,0,0,0,0,0,0
3,6,114.10865,30.59134,0,0,0,0,0,0,0
3,7,114.22556,30.498242,0,0,0,0,0,0,0
3,8,114.22556,30.59134,0,0,0,0,0,0,0
3,9,114.16711,30.498242,0,0,0,0,0,0,0
3,10,114.16711,30.59134,0,0,0,0,0,0,0
4,0,114.14762,30.684437,2000,2,1,0,0,3,0
4,1,114.16711,30.684437,2094,2,0,0,0,2,0
4,2,114.18659,30.684437,1954,1,1,0,0,2,0
4,3,114.20608,30.684437,1983,1,1,0,0,2,0
4,4,114.22556,30.684437,1949,1,0,0,0,1,0
4,5,114.10865,30.498242,0,0,0,0,0,0,0
4,6,114.10865,30.59134,0,0,0,0,0,0,0
4,7,114.22556,30.498242,0,0,0,0,0,0,0
4,8,114.22556,30.59134,0,0,0,0,0,0,0
4,9,114.16711,30.498242,0,0,0,0,0,0,0
4,10,114.16711,30.59134,0,0,0,0,0,0,0
5,0,114.14762,30.684437,1999,2,1,0,0,3,0
5,1,114.16711,30.684437,2093,2,1,0,0,3,0
5,2,114.18659,30.684437,1953,1,1,0,0,2,0
5,3,114.20608,30.684437,1983,0,1,0,0,1,0
5,4,114.22556,30.684437,1948,2,0,0,0,2,0
5,5,114.10865,30.498242,0,0,0,0,0,0,0
5,6,114.10865,30.59134,0,0,0,0,0,0,0
5,7,114.22556,30.498242,0,0,0,0,0,0,0
5,8,114.22556,30.59134,0,0,0,0,0,0,0
5,9,114.16711,30.498242,0,0,0,0,0,0,0
5,10,114.16711,30.59134,0,0,0,0,0,0,0
6,0,114.14762,30.684437,1997,3,1,0,0,4,0
6,1,114.16711,30.684437,2091,3,1,0,0,4,0
6,2,114.18659,30.684437,1952,2,0,0,0,2,0
6,3,114.20608,30.684437,1982,1,0,0,0,1,0
6,4,114.22556,30.684437,1948,1,1,0,0,2,0
6,5,114.10865,30.498242,0,0,0,0,0,0,0
6,6,114.10865,30.59134,0,0,0,0,0,0,0
6,7,114.22556,30.498242,0,0,0,0,0,0,0
6,8,114.22556,30.59134,0,0,0,0,0,0,0
6,9,114.16711,30.498242,0,0,0,0,0,0,0
6,10,114.16711,30.59134,0,0,0,0,0,0,0
7,0,114.14762,30.684437,1997,2,1,0,0,3,0
7,1,114.16711,30.684437,2091,2,1,0,0,3,0
7,2,114.18659,30.684437,1952,1,1,0,0,2,0
7,3,114.20608,30.684437,1978,5,0,0,0,5,0
7,4,114.22556,30.684437,1947,1,1,0,0,2,0
7,5,114.10865,30.498242,0,0,0,0,0,0,0
7,6,114.10865,30.59134,0,0,0,0,0,0,0
7,7,114.22556,30.498242,0,0,0,0,0,0,0
7,8,114.22556,30.59134,0,0,0,0,0,0,0
7,9,114.16711,30.498242,0,0,0,0,0,0,0
7,10,114.16711,30.59134,0,0,0,0,0,0,0
8,0,114.14762,30.684437,1994,4,1,0,0,5,0
8,1,114.16711,30.684437,2089,3,1,0,0,4,0
8,2,114.18659,30.684437,1952,0,1,0,0,1,0
8,3,114.20608,30.684437,1976,6,1,0,0,7,0
8,4,114.22556,30.684437,1946,2,0,0,0,2,0
8,5,114.10865,30.498242,0,0,0,0,0,0,0
8,6,114.10865,30.59134,0,0,0,0,0,0,0
8,7,114.22556,30.498242,0,0,0,0,0,0,0
8,8,114.22556,30.59134,0,0,0,0,0,0,0
8,9,114.16711,30.498242,0,0,0,0,0,0,0
8,10,114.16711,30.59134,0,0,0,0,0,0,0
9,0,114.14762,30.684437,1994,3,1,0,0,4,0
9,1,114.16711,30.684437,2088,3,1,0,0,4,0
9,2,114.18659,30.684437,1951,1,0,0,0,1,0
9,3,114.20608,30.684437,1975,4,3,0,0,7,0
9,4,114.22556,30.684437,1945,2,1,0,0,3,0
9,5,114.10865,30.498242,0,0,0,0,0,0,0
9,6,114.10865,30.59134,0,0,0,0,0,0,0
9,7,114.22556,30.498242,0,0,0,0,0,0,0
9,8,114.22556,30.59134,0,0,0,0,0,0,0
9,9,114.16711,30.498242,0,0,0,0,0,0,0
9,10,114.16711,30.59134,0,0,0,0,0,0,0
10,0,114.14762,30.684437,1993,3,1,0,0,4,0
10,1,114.16711,30.684437,2085,5,1,0,0,6,0
10,2,114.18659,30.684437,1951,1,0,0,0,1,0
10,3,114.20608,30.684437,1974,3,2,0,0,5,0
10,4,114.22556,30.684437,1944,3,0,0,0,3,0
10,5,114.10865,30.498242,0,0,0,0,0,0,0
10,6,114.10865,30.59134,0,0,0,0,0,0,0
10,7,114.22556,30.498242,0,0,0,0,0,0,0
10,8,114.22556,30.59134,0,0,0,0,0,0,0
10,9,114.16711,30.498242,0,0,0,0,0,0,0
10,10,114.16711,30.59134,0,0,0,0,0,0,0
11,0,114.14762,30.684437,1993,1,2,0,0,3,0
11,1,114.16711,30.684437,2084,4,2,0,0,6,0
11,2,114.18659,30.684437,1950,1,1,0,0,2,0
11,3,114.20608,30.684437,1974,2,1,0,0,3,0
11,4,114.22556,30.684437,1944,2,1,0,0,3,0
11,5,114.10865,30.498242,0,0,0,0,0,0,0
11,6,114.10865,30.59134,0,0,0,0,0,0,0
11,7,114.22556,30.498242,0,0,0,0,0,0,0
11,8,114.22556,30.59134,0,0,0,0,0,0,0
11,9,114.16711,30.498242,0,0,0,0,0,0,0
11,10,114.16711,30.59134,0,0,0,0,0,0,0
12,0,114.14762,30.684437,1993,0,1,0,0,1,0
12,1,114.16711,30.684437,2083,5,0,0,0,5,0
12,2,114.18659,30.684437,1950,1,0,0,0,1,0
12,3,114.20608,30.684437,1973,1,2,0,0,3,0
12,4,114.22556,30.684437,1943,2,1,0,0,3,0
12,5,114.10865,30.498242,0,0,0,0,0,0,0
12,6,114.10865,30.59134,0,0,0,0,0,0,0
12,7,114.22556,30.498242,0,0,0,0,0,0,0
12,8,114.22556,30.59134,0,0,0,0,0,0,0
12,9,114.16711,30.498242,0,0,0,0,0,0,0
12,10,114.16711,30.59134,0,0,0,0,0,0,0
13,0,114.14762,30.684437,1993,0,0,0,0,0,0
13,1,114.16711,30.684437,2083,1,4,0,0,5,0
13,2,114.18659,30.684437,1949,1,1,0,0,2,0
13,3,114.20608,30.684437,1972,2,0,0,0,2,0
13,4,114.22556,30.684437,1942,2,1,0,0,3,0
13,5,114.10865,30.498242,0,0,0,0,0,0,0
13,6,114.10865,30.59134,0,0,0,0,0,0,0
13,7,114.22556,30.498242,0,0,0,0,0,0,0
13,8,114.22556,30.59134,0,0,0,0,0,0,0
13,9,114.16711,30.498242,0,0,0,0,0,0,0
13,10,114.16711,30.59134,0,0,0,0,0,0,0
14,0,114.14762,30.684437,1993,0,0,0,0,0,0
14,1,114.16711,30.684437,2082,2,0,0,0,2,0
14,2,114.18659,30.684437,1948,2,0,0,0,2,0
14,3,114.20608,30.684437,1971,2,1,0,0,3,0
14,4,114.22556,30.684437,1942,2,0,0,0,2,0
14,5,114.10865,30.498242,0,0,0,0,0,0,0
14,6,114.10865,30.59134,0,0,0,0,0,0,0
14,7,114.22556,30.498242,0,0,0,0,0,0,0
14,8,114.22556,30.59134,0,0,0,0,0,0,0
14,9,114.16711,30.498242,0,0,0,0,0,0,0
14,10,114.16711,30.59134,0,0,0,0,0,0,0
15,0,114.14762,30.684437,1990,3,0,0,0,3,0
15,1,114.16711,30.684437,2080,3,1,0,0,4,0
15,2,114.18659,30.684437,1948,1,1,0,0,2,0
15,3,114.20608,30.684437,1970,2,1,0,0,3,0
15,4,114.22556,30.684437,1942,0,2,0,0,2,0
15,5,114.10865,30.498242,0,0,0,0,0,0,0
15,6,114.10865,30.59134,0,0,0,0,0,0,0
15,7,114.22556,30.498242,0,0,0,0,0,0,0
15,8,114.22556,30.59134,0,0,0,0,0,0,0
15,9,114.16711,30.498242,0,0,0,0,0,0,0
15,10,114.16711,30.59134,0,0,0,0,0,0,0
16,0,114.14762,30.684437,1990,3,0,0,0,3,0
16,1,114.16711,30.684437,2080,2,1,0,0,3,0
16,2,114.18659,30.684437,1948,0,1,0,0,1,0
16,3,114.20608,30.684437,1969,2,1,0,0,3,0
16,4,114.22556,30.684437,1941,1,0,0,0,1,0
16,5,114.10865,30.498242,0,0,0,0,0,0,0
16,6,114.10865,30.59134,0,0,0,0,0,0,0
16,7,114.22556,30.498242,0,0,0,0,0,0,0
16,8,114.22556,30.59134,0,0,0,0,0,0,0
16,9,114.16711,30.498242,0,0,0,0,0,0,0
16,10,114.16711,30.59134,0,0,0,0,0,0,0
17,0,114.14762,30.684437,1989,2,2,0,0,4,0
17,1,114.16711,30.684437,2080,1,1,0,0,2,0
17,2,114.18659,30.684437,1948,0,0,0,0,0,0
17,3,114.20608,30.684437,1969,2,0,0,0,2,0
17,4,114.22556,30.684437,1940,2,0,0,0,2,0
17,5,114.10865,30.498242,0,0,0,0,0,0,0
17,6,114.10865,30.59134,0,0,0,0,0,0,0
17,7,114.22556,30.498242,0,0,0,0,0,0,0
17,8,114.22556,30.59134,0,0,0,0,0,0,0
17,9,114.16711,30.498242,0,0,0,0,0,0,0
17,10,114.16711,30.59134,0,0,0,0,0,0,0
18,0,114.14762,30.684437,1989,1,1,0,0,2,0
18,1,114.16711,30.684437,2079,1,1,0,0,2,0
18,2,114.18659,30.684437,1948,0,0,0,0,0,0
18,3,114.20608,30.684437,1968,2,1,0,0,3,0
18,4,114.22556,30.684437,1940,1,1,0,0,2,0
18,5,114.10865,30.498242,0,0,0,0,0,0,0
18,6,114.10865,30.59134,0,0,0,0,0,0,0
18,7,114.22556,30.498242,0,0,0,0,0,0,0
18,8,114.22556,30.59134,0,0,0,0,0,0,0
18,9,114.16711,30.498242,0,0,0,0,0,0,0
18,10,114.16711,30.59134,0,0,0,0,0,0,0
19,0,114.14762,30.684437,1989,0,1,0,0,1,0
19,1,114.16711,30.684437,2077,3,0,0,0,3,0
19,2,114.18659,30.684437,1947,1,0,0,0,1,0
19,3,114.20608,30.684437,1968,1,1,0,0,2,0
19,4,114.22556,30.684437,1939,1,1,0,0,2,0
19,5,114.10865,30.498242,0,0,0,0,0,0,0
19,6,114.10865,30.59134,0,0,0,0,0,0,0
19,7,114.22556,30.498242,0,0,0,0,0,0,0
19,8,114.22556,30.59134,0,0,0,0,0,0,0
19,9,114.16711,30.498242,0,0,0,0,0,0,0
19,10,114.16711,30.59134,0,0,0,0,0,0,0
20,0,114.14762,30.684437,1989,0,0,0,0,0,0
20,1,114.16711,30.684437,2076,3,1,0,0,4,0
20,2,114.18659,30.684437,1945,3,0,0,0,3,0
20,3,114.20608,30.684437,1968,1,0,0,0,1,0
20,4,114.22556,30.684437,1939,1,0,0,0,1,0
20,5,114.10865,30.498242,0,0,0,0,0,0,0
20,6,114.10865,30.59134,0,0,0,0,0,0,0
20,7,114.22556,30.498242,0,0,0,0,0,0,0
20,8,114.22556,30.59134,0,0,0,0,0,0,0
20,9,114.16711,30.498242,0,0,0,0,0,0,0
20,10,114.16711,30.59134,0,0,0,0,0,0,0
21,0,114.14762,30.684437,1989,0,0,0,0,0,0
21,1,114.16711,30.684437,2075,3,1,0,0,4,0
21,2,114.18659,30.684437,1944,3,1,0,0,4,0
21,3,114.20608,30.684437,1968,0,1,0,0,1,0
21,4,114.22556,30.684437,1939,0,1,0,0,1,0
21,5,114.10865,30.498242,0,0,0,0,0,0,0
21,6,114.10865,30.59134,0,0,0,0,0,0,0
21,7,114.22556,30.498242,0,0,0,0,0,0,0
21,8,114.22556,30.59134,0,0,0,0,0,0,0
21,9,114.16711,30.498242,0,0,0,0,0,0,0
21,10,114.16711,30.59134,0,0,0,0,0,0,0
22,0,114.14762,30.684437,1989,0,0,0,0,0,0
22,1,114.16711,30.684437,2075,1,2,0,0,3,0
22,2,114.18659,30.684437,1943,4,0,0,0,4,0
22,3,114.20608,30.684437,1968,0,0,0,0,0,0
22,4,114.22556,30.684437,1939,0,0,0,0,0,0
22,5,114.10865,30.498242,0,0,0,0,0,0,0
22,6,114.10865,30.59134,0,0,0,0,0,0,0
22,7,114.22556,30.498242,0,0,0,0,0,0,0
22,8,114.22556,30.59134,0,0,0,0,0,0,0
22,9,114.16711,30.498242,0,0,0,0,0,0,0
22,10,114.16711,30.59134,0,0,0,0,0,0,0
23,0,114.14762,30.684437,1989,0,0,0,0,0,0
23,1,114.16711,30.684437,2074,2,0,0,0,2,0
23,2,114.18659,30.684437,1941,3,3,0,0,6,0
23,3,114.20608,30.684437,1968,0,0,0,0,0,0
23,4,114.22556,30.684437,1939,0,0,0,0,0,0
23,5,114.10865,30.498242,0,0,0,0,0,0,0
23,6,114.10865,30.59134,0,0,0,0,0,0,0
23,7,114.22556,30.498242,0,0,0,0,0,0,0
23,8,114.22556,30.59134,0,0,0,0,0,0,0
23,9,114.16711,30.498242,0,0,0,0,0,0,0
23,10,114.16711,30.59134,0,0,0,0,0,0,0
24,0,114.14762,30.684437,1989,0,0,0,0,0,0
24,1,114.16711,30.684437,2074,1,1,0,0,2,0
24,2,114.18659,30.684437,1938,6,0,0,0,6,0
24,3,114.20608,30.684437,1968,0,0,0,0,0,0
24,4,114.22556,30.684437,1939,0,0,0,0,0,0
24,5,114.10865,30.498242,0,0,0,0,0,0,0
24,6,114.10865,30.59134,0,0,0,0,0,0,0
24,7,114.22556,30.498242,0,0,0,0,0,0,0
24,8,114.22556,30.59134,0,0,0,0,0,0,0
24,9,114.16711,30.498242,0,0,0,0,0,0,0
24,10,114.16711,30.59134,0,0,0,0,0,0,0
25,0,114.14762,30.684437,1989,0,0,0,0,0,0
25,1,114.16711,30.684437,2073,1,1,0,0,2,0
25,2,114.18659,30.684437,1936,6,2,0,0,8,0
25,3,114.20608,30.684437,1968,0,0,0,0,0,0
25,4,114.22556,30.684437,1939,0,0,0,0,0,0
25,5,114.10865,30.498242,0,0,0,0,0,0,0
25,6,114.10865,30.59134,0,0,0,0,0,0,0
25,7,114.22556,30.498242,0,0,0,0,0,0,0
25,8,114.22556,30.59134,0,0,0,0,0,0,0
25,9,114.16711,30.498242,0,0,0,0,0,0,0
25,10,114.16711,30.59134,0,0,0,0,0,0,0
26,0,114.14762,30.684437,1989,0,0,0,0,0,0
26,1,114.16711,30.684437,2073,1,0,0,0,1,0
26,2,114.18659,30.684437,1935,6,1,0,0,7,0
26,3,114.20608,30.684437,1968,0,0,0,0,0,0
26,4,114.22556,30.684437,1939,0,0,0,0,0,0
26,5,114.10865,30.498242,0,0,0,0,0,0,0
26,6,114.10865,30.59134,0,0,0,0,0,0,0
26,7,114.22556,30.498242,0,0,0,0,0,0,0
26,8,114.22556,30.59134,0,0,0,0,0,0,0
26,9,114.16711,30.498242,0,0,0,0,0,0,0
26,10,114.16711,30.59134,0,0,0,0,0,0,0
27,0,114.14762,30.684437,1989,0,0,0,0,0,0
27,1,114.16711,30.684437,2073,1,0,0,0,1,0
27,2,114.18659,30.684437,1934,4,3,0,0,7,0
27,3,114.20608,30.684437,1968,0,0,0,0,0,0
27,4,114.22556,30.684437,1939,0,0,0,0,0,0
27,5,114.10865,30.498242,0,0,0,0,0,0,0
27,6,114.10865,30.59134,0,0,0,0,0,0,0
27,7,114.22556,30.498242,0,0,0,0,0,0,0
27,8,114.22556,30.59134,0,0,0,0,0,0,0
27,9,114.16711,30.498242,0,0,0,0,0,0,0
27,10,114.16711,30.59134,0,0,0,0,0,0,0
28,0,114.14762,30.684437,1989,0,0,0,0,0,0
28,1,114.16711,30.684437,2073,0,1,0,0,1,0
28,2,114.18659,30.684437,1932,4,2,0,0,6,0
28,3,114.20608,30.684437,1968,0,0,0,0,0,0
28,4,114.22556,30.684437,1939,0,0,0,0,0,0
28,5,114.10865,30.498242,0,0,0,0,0,0,0
28,6,114.10865,30.59134,0,0,0,0,0,0,0
28,7,114.22556,30.498242,0,0,0,0,0,0,0
28,8,114.22556,30.59134,0,0,0,0,0,0,0
28,9,114.16711,30.498242,0,0,0,0,0,0,0
28,10,114.16711,30.59134,0,0,0,0,0,0,0
29,0,114.14762,30.684437,1989,0,0,0,0,0,0
29,1,114.16711,30.684437,2073,0,0,0,0,0,0
29,2,114.18659,30.684437,1932,3,1,0,0,4,0
29,3,114.20608,30.684437,1968,0,0,0,0,0,0
29,4,114.22556,30.684437,1939,0,0,0,0,0,0
29,5,114.10865,30.498242,0,0,0,0,0,0,0
29,6,114.10865,30.59134,0,0,0,0,0,0,0
29,7,114.22556,30.498242,0,0,0,0,0,0,0
29,8,114.22556,30.59134,0,0,0,0,0,0,0
29,9,114.16711,30.498242,0,0,0,0,0,0,0
29,10,114.16711,30.59134,0,0,0,0,0,0,0
